tmdb_id,success,outer_fold,probability_success,threshold,prediction
14411,0,5,0.18241506814956665,0.58,0
14442,0,3,0.5442014336585999,0.52,1
14574,0,2,0.7248657941818237,0.55,1
14784,0,3,0.2801174819469452,0.52,0
14805,0,4,0.17713555693626404,0.52,0
14836,1,4,0.5688632130622864,0.52,1
14869,0,4,0.6535847187042236,0.52,1
14926,1,1,0.3680502772331238,0.58,0
15070,0,4,0.3660341501235962,0.52,0
15092,0,2,0.8959250450134277,0.55,1
15255,1,5,0.20902308821678162,0.58,0
15357,0,1,0.5866959691047668,0.58,1
15512,1,3,0.5466395616531372,0.52,1
15720,0,3,0.34877192974090576,0.52,0
16320,0,1,0.4708622097969055,0.58,0
16558,0,2,0.5846558213233948,0.55,1
16617,0,1,0.38857612013816833,0.58,0
16664,1,4,0.2297362983226776,0.52,0
16690,1,1,0.43657732009887695,0.58,0
16869,1,5,0.5883766412734985,0.58,1
16871,1,2,0.5570972561836243,0.55,1
16996,1,3,0.8729276657104492,0.52,1
17379,0,3,0.39727598428726196,0.52,0
17431,0,2,0.7795361280441284,0.55,1
17578,1,4,0.3361172676086426,0.52,0
17609,0,2,0.5324451327323914,0.55,0
17654,1,4,0.8487482070922852,0.52,1
17903,0,4,0.2449583113193512,0.52,0
17927,0,4,0.46996915340423584,0.52,0
17979,0,5,0.4457343816757202,0.58,0
18239,1,1,0.7692152261734009,0.58,1
18240,1,3,0.8443325161933899,0.52,1
18360,1,4,0.7952203750610352,0.52,1
18405,1,2,0.5158594846725464,0.55,0
18480,1,5,0.7699742317199707,0.58,1
18785,1,5,0.9568876028060913,0.58,1
18823,1,4,0.8388457894325256,0.52,1
19901,1,2,0.6200070977210999,0.55,1
19908,1,4,0.9174508452415466,0.52,1
19912,1,3,0.6627366542816162,0.52,1
19913,1,2,0.9482347369194031,0.55,1
19959,0,1,0.3931650221347809,0.58,0
19994,0,5,0.6551271080970764,0.58,1
19995,1,5,0.9284067153930664,0.58,1
20048,1,2,0.8491244912147522,0.55,1
20352,1,2,0.9767442941665649,0.55,1
20453,1,2,0.7968705296516418,0.55,1
20455,1,2,0.21019364893436432,0.55,0
20504,0,1,0.3869246244430542,0.58,0
20526,1,2,0.8409866690635681,0.55,1
20662,0,2,0.4441100060939789,0.55,0
20770,1,4,0.43444907665252686,0.52,0
20943,1,3,0.8088817596435547,0.52,1
21208,1,3,0.968622088432312,0.52,1
22164,0,2,0.19290758669376373,0.55,0
22538,0,2,0.5237392783164978,0.55,0
22794,1,1,0.8227018117904663,0.58,1
22803,1,1,0.3089413046836853,0.58,0
22804,1,2,0.8129214644432068,0.55,1
22825,0,4,0.8006296157836914,0.52,1
22832,0,5,0.11301480233669281,0.58,0
22881,1,4,0.6855049729347229,0.52,1
22894,1,1,0.649369478225708,0.58,1
22947,1,3,0.9520533680915833,0.52,1
22970,1,1,0.7687773704528809,0.58,1
23168,1,2,0.8280074596405029,0.55,1
23398,1,1,0.7794723510742188,0.58,1
23437,1,3,0.7056252360343933,0.52,1
23483,1,3,0.9612761735916138,0.52,1
23629,0,5,0.6748186349868774,0.58,1
23631,1,5,0.7546798586845398,0.58,1
23827,1,2,0.759153425693512,0.55,1
24021,1,4,0.8623871803283691,0.52,1
24428,1,2,0.9701106548309326,0.55,1
25376,1,2,0.7189369201660156,0.55,1
25704,0,4,0.4379183053970337,0.52,0
25793,1,1,0.6890836358070374,0.58,1
26123,0,4,0.6811510324478149,0.52,1
26389,0,1,0.26944857835769653,0.58,0
26428,0,1,0.40284937620162964,0.58,0
26466,0,5,0.07125738263130188,0.58,0
27022,0,1,0.47853830456733704,0.58,0
27205,1,4,0.7399764060974121,0.52,1
27578,1,1,0.8085356950759888,0.58,1
27581,0,5,0.7261226177215576,0.58,1
27582,0,3,0.9229579567909241,0.52,1
28178,1,2,0.6499277353286743,0.55,1
31011,0,1,0.33240848779678345,0.58,0
32657,1,1,0.9493343830108643,0.58,1
32985,0,2,0.14555467665195465,0.55,0
33217,1,1,0.8673187494277954,0.58,1
34480,0,3,0.17897236347198486,0.52,0
34544,0,4,0.39353078603744507,0.52,0
34813,0,1,0.3669901490211487,0.58,0
34851,1,2,0.7826462984085083,0.55,1
35019,1,4,0.8420907855033875,0.52,1
36419,0,5,0.18963249027729034,0.58,0
36557,1,4,0.9191617965698242,0.52,1
36586,1,5,0.8573634028434753,0.58,1
36648,0,3,0.7624813914299011,0.52,1
36669,1,1,0.9316938519477844,0.58,1
37056,1,4,0.7149600982666016,0.52,1
37169,0,2,0.43774285912513733,0.55,0
37686,1,5,0.8087422847747803,0.58,1
37724,1,3,0.9270155429840088,0.52,1
37735,1,2,0.8249977231025696,0.55,1
37786,1,1,0.7442000508308411,0.58,1
37799,1,2,0.9778373837471008,0.55,1
37821,0,3,0.37716081738471985,0.52,0
37834,1,4,0.35204780101776123,0.52,0
37958,1,1,0.30670368671417236,0.58,0
38050,1,2,0.8051097989082336,0.55,1
38055,1,1,0.9193980693817139,0.58,1
38167,1,1,0.6885666251182556,0.58,1
38234,1,4,0.4554329812526703,0.52,0
38321,0,1,0.40592101216316223,0.58,0
38365,1,1,0.9429185390472412,0.58,1
38575,1,5,0.8281745910644531,0.58,1
38684,1,1,0.9197531938552856,0.58,1
38700,1,1,0.796862781047821,0.58,1
38757,1,4,0.9111803770065308,0.52,1
39254,1,2,0.46490705013275146,0.55,0
39468,0,1,0.25155049562454224,0.58,0
39513,1,1,0.8387871384620667,0.58,1
39514,1,2,0.9400636553764343,0.55,1
39538,1,2,0.7903143763542175,0.55,1
39939,1,5,0.5512043237686157,0.58,0
40264,1,5,0.9081369638442993,0.58,1
41154,1,3,0.9349626898765564,0.52,1
41216,0,3,0.29868489503860474,0.52,0
41283,0,5,0.34201541543006897,0.58,0
41439,1,3,0.9493457674980164,0.52,1
41446,1,2,0.9256920218467712,0.55,1
41513,1,2,0.8979425430297852,0.55,1
41630,1,4,0.877106785774231,0.52,1
41733,1,5,0.5900055766105652,0.58,1
43074,0,2,0.2807977497577667,0.55,0
43347,1,2,0.7770822048187256,0.55,1
43593,1,3,0.8099827170372009,0.52,1
43947,0,3,0.5509881377220154,0.52,1
43949,0,5,0.41224080324172974,0.58,0
44048,0,3,0.5177837014198303,0.52,0
44115,0,3,0.7725106477737427,0.52,1
44214,1,3,0.9148674607276917,0.52,1
44264,1,3,0.9258437156677246,0.52,1
44833,0,1,0.4683026075363159,0.58,0
44835,0,3,0.27434083819389343,0.52,0
44896,0,3,0.5504610538482666,0.52,1
44912,0,5,0.24936643242835999,0.58,0
44943,1,5,0.6940353512763977,0.58,1
45243,1,3,0.9524136781692505,0.52,1
45269,1,4,0.8029215335845947,0.52,1
45612,1,3,0.7927560806274414,0.52,1
46195,1,2,0.9682379961013794,0.55,1
46529,1,5,0.34581971168518066,0.58,0
46738,0,4,0.7000952959060669,0.52,1
47933,1,4,0.8957645297050476,0.52,1
47964,1,1,0.8745209574699402,0.58,1
47971,1,1,0.6916543245315552,0.58,1
48138,1,2,0.46621954441070557,0.55,0
49013,1,4,0.8938679099082947,0.52,1
49017,1,4,0.47050631046295166,0.52,0
49018,1,5,0.9550201892852783,0.58,1
49020,0,1,0.7211512327194214,0.58,1
49026,1,4,0.9263626933097839,0.52,1
49040,1,1,0.9496524930000305,0.58,1
49047,1,2,0.5093269944190979,0.55,0
49049,0,2,0.2056797295808792,0.55,0
49051,1,2,0.8935652375221252,0.55,1
49444,1,4,0.848715603351593,0.52,1
49517,1,1,0.663896381855011,0.58,1
49519,1,3,0.9569786787033081,0.52,1
49520,0,5,0.7719372510910034,0.58,1
49521,1,1,0.8012694716453552,0.58,1
49529,0,2,0.588887095451355,0.55,1
49530,1,4,0.5989653468132019,0.52,1
49730,1,3,0.6994903087615967,0.52,1
49797,1,3,0.6388535499572754,0.52,1
49849,0,2,0.3022056818008423,0.55,0
50014,1,4,0.9185190796852112,0.52,1
50348,1,2,0.8238639831542969,0.55,1
50359,1,3,0.4644991159439087,0.52,0
50544,1,2,0.8576593995094299,0.55,1
50546,1,1,0.8075965046882629,0.58,1
50619,1,4,0.8356946110725403,0.52,1
50620,1,4,0.9457372426986694,0.52,1
50646,1,3,0.8678620457649231,0.52,1
50839,1,5,0.7870118021965027,0.58,1
51540,1,1,0.9297260046005249,0.58,1
51608,1,5,0.4635011553764343,0.58,0
51739,1,3,0.30457088351249695,0.52,0
51828,1,1,0.8810433745384216,0.58,1
51876,1,1,0.9150094389915466,0.58,1
52449,1,1,0.7113000154495239,0.58,1
52451,0,5,0.21532829105854034,0.58,0
52520,1,5,0.7660880088806152,0.58,1
53182,1,4,0.7909297943115234,0.52,1
54138,1,3,0.889331042766571,0.52,1
55301,1,5,0.8364690542221069,0.58,1
55721,1,5,0.9279241561889648,0.58,1
55779,1,5,0.8566576838493347,0.58,1
55931,1,1,0.20144060254096985,0.58,0
56292,1,4,0.958225429058075,0.52,1
57158,1,2,0.8538782000541687,0.55,1
57165,1,5,0.8701046705245972,0.58,1
57201,0,2,0.3593861162662506,0.55,0
57212,1,1,0.6249553561210632,0.58,1
57214,1,3,0.8025333881378174,0.52,1
57800,1,4,0.9780518412590027,0.52,1
58233,1,1,0.8724066019058228,0.58,1
58574,1,3,0.9564937353134155,0.52,1
58595,1,4,0.9242078065872192,0.52,1
59436,1,5,0.8504530787467957,0.58,1
59440,0,5,0.801120936870575,0.58,1
59859,1,3,0.9162219166755676,0.52,1
59967,0,3,0.6798014640808105,0.52,1
60304,1,3,0.3347412645816803,0.52,0
60308,1,4,0.7512741088867188,0.52,1
60935,0,3,0.8694920539855957,0.52,1
61791,1,5,0.9261876940727234,0.58,1
62177,1,4,0.4369981586933136,0.52,0
62211,1,2,0.9432839155197144,0.55,1
62213,0,2,0.7742273807525635,0.55,1
62214,1,5,0.6460243463516235,0.58,1
62835,0,3,0.7669197916984558,0.52,1
63311,1,5,0.7489674687385559,0.58,1
64635,0,2,0.5348520874977112,0.55,0
64682,1,1,0.8068267703056335,0.58,1
64688,1,1,0.9280608892440796,0.58,1
64690,1,5,0.7648465037345886,0.58,1
65229,0,4,0.361105740070343,0.52,0
65754,1,3,0.9549468159675598,0.52,1
67748,0,1,0.34771692752838135,0.58,0
68718,1,3,0.8217499852180481,0.52,1
68721,1,3,0.9223911762237549,0.52,1
68724,1,1,0.23747237026691437,0.58,0
68726,1,4,0.9324249625205994,0.52,1
68728,1,2,0.521284818649292,0.55,0
68734,1,4,0.862954318523407,0.52,1
68735,1,1,0.3070715069770813,0.58,0
70160,1,5,0.9319353103637695,0.58,1
70981,1,1,0.9112903475761414,0.58,1
71552,1,5,0.9545862674713135,0.58,1
71668,0,5,0.6653928756713867,0.58,1
71676,1,5,0.8379871845245361,0.58,1
72105,1,1,0.9074003100395203,0.58,1
72190,1,1,0.664695680141449,0.58,1
72387,0,1,0.38667386770248413,0.58,0
72545,1,4,0.8837608695030212,0.52,1
72559,1,4,0.9051957130432129,0.52,1
72570,1,5,0.8929303884506226,0.58,1
72976,1,2,0.9196242094039917,0.55,1
73723,1,3,0.7897716164588928,0.52,1
75612,1,5,0.15655195713043213,0.58,0
75656,1,4,0.9691106081008911,0.52,1
75674,1,4,0.7815273404121399,0.52,1
75780,1,5,0.9708889722824097,0.58,1
76025,0,4,0.5700459480285645,0.52,1
76163,1,1,0.6477559804916382,0.58,1
76203,1,3,0.8722328543663025,0.52,1
76338,1,4,0.9080600738525391,0.52,1
76341,1,3,0.9245032668113708,0.52,1
76492,1,1,0.9082532525062561,0.58,1
76493,1,1,0.4992179572582245,0.58,0
76600,1,2,0.8439062833786011,0.55,1
76726,1,1,0.8731404542922974,0.58,1
76757,0,4,0.7152066826820374,0.52,1
77174,0,1,0.6646291613578796,0.58,1
77338,1,2,0.9134337902069092,0.55,1
77805,0,3,0.2639677822589874,0.52,0
77950,1,2,0.8008190393447876,0.55,1
80274,0,5,0.3533383011817932,0.58,0
80278,1,4,0.8934231400489807,0.52,1
80321,1,3,0.9657660126686096,0.52,1
81005,0,4,0.23265939950942993,0.52,0
81188,1,1,0.3625051975250244,0.58,0
82507,1,3,0.924475371837616,0.52,1
82675,1,3,0.8427278399467468,0.52,1
82690,1,1,0.9307546615600586,0.58,1
82693,1,4,0.9343849420547485,0.52,1
82695,1,3,0.7453444004058838,0.52,1
82702,1,2,0.9196394681930542,0.55,1
82703,0,4,0.8364322781562805,0.52,1
83533,1,3,0.6928880214691162,0.52,1
83542,0,1,0.17594541609287262,0.58,0
83686,1,2,0.5550572276115417,0.55,1
84892,1,2,0.9101532101631165,0.55,1
86834,1,3,0.6308987736701965,0.52,1
87101,1,1,0.9615914225578308,0.58,1
87421,1,4,0.8498029708862305,0.52,1
87428,0,5,0.7067021727561951,0.58,1
87502,1,3,0.9393245577812195,0.52,1
87827,1,1,0.8043717741966248,0.58,1
88751,1,3,0.9255620837211609,0.52,1
91314,1,2,0.7439733743667603,0.55,1
91586,1,2,0.9457628130912781,0.55,1
93456,1,3,0.9467871785163879,0.52,1
94329,1,3,0.8579950332641602,0.52,1
96721,1,3,0.7086734771728516,0.52,1
97020,1,4,0.5430996417999268,0.52,1
97630,1,2,0.8520084619522095,0.55,1
98566,1,5,0.9301137924194336,0.58,1
99861,1,4,0.9123387336730957,0.52,1
100042,1,2,0.9759829044342041,0.55,1
100402,1,1,0.9016634821891785,0.58,1
101299,1,2,0.9751175045967102,0.55,1
102382,1,2,0.8731146454811096,0.55,1
102651,1,1,0.834917426109314,0.58,1
102899,1,2,0.973517894744873,0.55,1
103663,1,4,0.7132220268249512,0.52,1
105864,0,3,0.6914439797401428,0.52,1
106646,1,2,0.8453569412231445,0.55,1
107846,1,3,0.9378092288970947,0.52,1
107985,1,2,0.945685863494873,0.55,1
109091,1,4,0.6441581845283508,0.52,1
109414,1,4,0.8700873851776123,0.52,1
109418,1,4,0.9668889045715332,0.52,1
109424,1,5,0.7136372327804565,0.58,1
109428,1,2,0.900072455406189,0.55,1
109431,1,3,0.841289758682251,0.52,1
109439,1,2,0.8476771712303162,0.55,1
109445,1,2,0.9245471954345703,0.55,1
109451,1,1,0.9250290393829346,0.58,1
110415,1,2,0.592751145362854,0.55,1
111190,0,2,0.3296765983104706,0.55,0
114150,1,3,0.966401994228363,0.52,1
116149,1,5,0.898261308670044,0.58,1
116711,1,1,0.7097570896148682,0.58,1
116745,1,1,0.6733865737915039,0.58,1
117251,0,1,0.4721195697784424,0.58,0
117263,1,4,0.9557281732559204,0.52,1
118340,1,4,0.9700562357902527,0.52,1
119450,1,3,0.9455375671386719,0.52,1
120467,1,4,0.8232635259628296,0.52,1
122906,1,5,0.8751697540283203,0.58,1
122917,1,1,0.81633460521698,0.58,1
123553,0,4,0.28154826164245605,0.52,0
124905,1,4,0.9373393654823303,0.52,1
126889,1,5,0.8948747515678406,0.58,1
127380,1,5,0.9613929390907288,0.58,1
127585,1,5,0.9489094614982605,0.58,1
131631,1,1,0.8557015061378479,0.58,1
131634,1,5,0.9462398886680603,0.58,1
132232,1,5,0.7819163799285889,0.58,1
132344,1,2,0.8137008547782898,0.55,1
135397,1,5,0.9440467953681946,0.58,1
136418,0,1,0.45017921924591064,0.58,0
136797,1,5,0.25177448987960815,0.58,0
136799,1,4,0.9145194292068481,0.52,1
137106,1,2,0.9635839462280273,0.55,1
137113,1,1,0.7278650403022766,0.58,1
138103,1,3,0.7171984910964966,0.52,1
138832,1,4,0.8491816520690918,0.52,1
138843,1,4,0.9790675640106201,0.52,1
139038,1,3,0.7619118094444275,0.52,1
140300,1,1,0.9077849388122559,0.58,1
140607,1,4,0.9590427875518799,0.52,1
141052,1,1,0.21029621362686157,0.58,0
146233,1,5,0.8369165658950806,0.58,1
147441,0,5,0.3119269907474518,0.58,0
150540,1,5,0.9763314723968506,0.58,1
150689,1,3,0.7194523215293884,0.52,1
152584,1,5,0.7388339042663574,0.58,1
152601,1,5,0.92997807264328,0.58,1
153518,1,4,0.9730830192565918,0.52,1
156022,1,2,0.8811148405075073,0.55,1
157336,1,5,0.7971631288528442,0.58,1
157350,1,2,0.9379583597183228,0.55,1
157386,1,5,0.33788204193115234,0.58,0
158015,1,2,0.5169025659561157,0.55,0
158852,0,5,0.4662953317165375,0.58,0
159824,1,2,0.9659567475318909,0.55,1
166426,1,3,0.8757897615432739,0.52,1
166428,1,5,0.9334564208984375,0.58,1
168259,1,4,0.8832107186317444,0.52,1
172385,1,5,0.9776344299316406,0.58,1
177572,1,3,0.6827482581138611,0.52,1
177677,1,2,0.9781012535095215,0.55,1
180299,0,4,0.9273302555084229,0.52,1
181533,1,5,0.8919578790664673,0.58,1
181808,1,5,0.9051145315170288,0.58,1
181812,1,5,0.7640755772590637,0.58,1
181886,0,5,0.48219725489616394,0.58,0
184315,1,5,0.42258065938949585,0.58,0
184345,1,4,0.7683953642845154,0.52,1
187017,1,1,0.8562689423561096,0.58,1
188161,1,3,0.7989136576652527,0.52,1
188927,0,4,0.8416082262992859,0.52,1
190859,1,1,0.6950891017913818,0.58,1
193610,1,3,0.9491230845451355,0.52,1
193756,1,5,0.7945848703384399,0.58,1
193893,1,1,0.8013855814933777,0.58,1
194662,1,1,0.9074569344520569,0.58,1
197796,0,1,0.8283397555351257,0.58,1
198663,1,4,0.9563513398170471,0.52,1
203801,0,4,0.7434832453727722,0.52,1
204082,1,1,0.616003155708313,0.58,1
205584,0,2,0.3532206118106842,0.55,0
205587,1,2,0.8979631066322327,0.55,1
205596,1,4,0.9438685178756714,0.52,1
206487,0,2,0.6795476675033569,0.55,1
206647,1,5,0.9679114818572998,0.58,1
207703,1,4,0.9745853543281555,0.52,1
209112,1,2,0.9048203825950623,0.55,1
210577,1,5,0.7680315971374512,0.58,1
211672,1,3,0.9740304350852966,0.52,1
214756,1,1,0.9547396302223206,0.58,1
216015,1,1,0.9180097579956055,0.58,1
216282,1,1,0.5285689234733582,0.58,0
220289,1,1,0.5104997158050537,0.58,0
222935,1,3,0.9513496160507202,0.52,1
223702,1,2,0.5323954224586487,0.55,0
225886,1,2,0.5099683403968811,0.55,0
227700,0,4,0.07060112059116364,0.52,0
228150,1,4,0.6563754081726074,0.52,1
228161,1,2,0.5074094533920288,0.55,0
228165,1,1,0.9093774557113647,0.58,1
228326,0,5,0.792165219783783,0.58,1
228967,0,2,0.5495567321777344,0.55,0
232672,1,5,0.9505151510238647,0.58,1
238636,1,3,0.8827372789382935,0.52,1
238713,1,1,0.4864044487476349,0.58,0
239563,1,4,0.7055190801620483,0.52,1
240832,1,3,0.594048798084259,0.52,1
241259,0,1,0.8716633319854736,0.58,1
242582,1,2,0.9201381802558899,0.55,1
244786,1,5,0.8090648651123047,0.58,1
245891,1,1,0.9516000151634216,0.58,1
246403,0,2,0.32189735770225525,0.55,0
246655,1,4,0.8452379703521729,0.52,1
249397,1,4,0.8353604674339294,0.52,1
254128,1,2,0.7829472422599792,0.55,1
254470,1,3,0.9721795916557312,0.52,1
256274,1,1,0.7754912376403809,0.58,1
257211,1,4,0.934844434261322,0.52,1
257344,1,1,0.7232861518859863,0.58,1
257445,1,1,0.9620789885520935,0.58,1
257785,0,1,0.6792683601379395,0.58,1
258489,0,1,0.09480791538953781,0.58,0
258509,1,4,0.967667818069458,0.52,1
259316,1,2,0.8852355480194092,0.55,1
259693,1,5,0.9726693630218506,0.58,1
260346,1,1,0.8506559133529663,0.58,1
260513,1,5,0.8873083591461182,0.58,1
260514,1,3,0.9122873544692993,0.52,1
262500,1,2,0.9057154655456543,0.55,1
263115,1,3,0.8964614272117615,0.52,1
263472,0,2,0.5585907697677612,0.55,1
264660,1,1,0.7528502941131592,0.58,1
265177,0,3,0.8244405388832092,0.52,1
267935,0,4,0.3436743915081024,0.52,0
268896,0,2,0.9502239227294922,0.55,1
269149,1,3,0.9792861342430115,0.52,1
270303,1,4,0.9337965250015259,0.52,1
270946,1,3,0.593419075012207,0.52,1
271110,1,5,0.9300430417060852,0.58,1
273248,1,3,0.8036739230155945,0.52,1
273477,0,5,0.6380512714385986,0.58,1
273481,1,3,0.9607515335083008,0.52,1
274167,1,3,0.9706369042396545,0.52,1
274854,0,3,0.7801437377929688,0.52,1
274855,0,2,0.4329893887042999,0.55,0
274857,0,2,0.35288044810295105,0.55,0
274862,0,1,0.4553263187408447,0.58,0
274870,1,3,0.8284775614738464,0.52,1
276907,0,4,0.6450257301330566,0.52,1
277216,1,4,0.7316025495529175,0.52,1
277834,1,4,0.9364298582077026,0.52,1
278154,1,1,0.8770710825920105,0.58,1
278924,1,4,0.7807544469833374,0.52,1
278927,1,3,0.6129581928253174,0.52,1
280092,1,3,0.8968413472175598,0.52,1
281338,1,5,0.8977466821670532,0.58,1
281957,1,3,0.7037211656570435,0.52,1
282035,1,2,0.4841606020927429,0.55,0
283366,1,5,0.29557713866233826,0.58,0
283566,1,3,0.42020660638809204,0.52,0
283995,1,1,0.8459818363189697,0.58,1
284052,1,5,0.8832482695579529,0.58,1
284053,1,1,0.8849056363105774,0.58,1
284054,1,1,0.8021888136863708,0.58,1
286217,1,1,0.7048009634017944,0.58,1
287947,1,1,0.9424499273300171,0.58,1
287948,1,2,0.5202589631080627,0.55,0
290098,1,4,0.8435459136962891,0.52,1
290250,0,3,0.6237922310829163,0.52,1
290859,0,3,0.7607190608978271,0.52,1
291805,1,5,0.9415005445480347,0.58,1
292431,0,5,0.600283682346344,0.58,1
293167,1,4,0.4640108346939087,0.52,0
293660,1,3,0.9328596591949463,0.52,1
293670,1,1,0.6696897149085999,0.58,1
293863,1,5,0.7865666151046753,0.58,1
294254,1,5,0.9334315061569214,0.58,1
296096,1,3,0.941817045211792,0.52,1
296098,1,1,0.688445508480072,0.58,1
296524,0,2,0.7503949999809265,0.55,1
297761,1,3,0.9494373798370361,0.52,1
297762,1,5,0.9181334376335144,0.58,1
297802,1,5,0.899756669998169,0.58,1
298312,1,5,0.6226327419281006,0.58,1
298618,0,4,0.21654918789863586,0.52,0
299054,0,4,0.23388546705245972,0.52,0
299534,1,3,0.9407756924629211,0.52,1
299536,1,5,0.9404999613761902,0.58,1
299537,1,1,0.8695418834686279,0.58,1
299687,1,5,0.6745516061782837,0.58,1
300668,0,1,0.4325304925441742,0.58,0
300669,1,3,0.9410440921783447,0.52,1
300671,0,2,0.8793946504592896,0.55,1
301528,1,1,0.9613885283470154,0.58,1
302946,1,3,0.9478603601455688,0.52,1
303857,1,2,0.4147074222564697,0.55,0
304941,0,4,0.7097825407981873,0.52,1
305470,0,1,0.5071379542350769,0.58,0
307081,1,2,0.5367849469184875,0.55,0
308266,0,2,0.7397167682647705,0.55,1
309809,0,2,0.38914790749549866,0.55,0
310131,1,4,0.4531819522380829,0.52,0
310133,0,3,0.29001784324645996,0.52,0
310307,0,3,0.8059180974960327,0.52,1
311324,1,2,0.3185681700706482,0.55,0
312221,1,3,0.9792771935462952,0.52,1
313369,1,1,0.9684491753578186,0.58,1
315011,1,1,0.7412475943565369,0.58,1
315162,1,3,0.9065060019493103,0.52,1
315635,1,4,0.9327923059463501,0.52,1
315837,0,3,0.5976247191429138,0.52,1
316029,1,5,0.7975292205810547,0.58,1
317442,1,2,0.4076787233352661,0.55,0
318846,1,1,0.9254151582717896,0.58,1
320288,0,3,0.8351246118545532,0.52,1
321612,1,1,0.6299557685852051,0.58,1
321741,0,3,0.8998716473579407,0.52,1
324552,1,5,0.933741569519043,0.58,1
324668,1,3,0.9412028789520264,0.52,1
324786,1,3,0.8388587832450867,0.52,1
324849,1,4,0.49346923828125,0.52,0
324852,1,4,0.9477264285087585,0.52,1
324857,1,4,0.8994870185852051,0.52,1
326284,0,2,0.13004276156425476,0.55,0
329865,1,3,0.9085226655006409,0.52,1
330457,1,4,0.8679853677749634,0.52,1
330459,1,1,0.388781875371933,0.58,0
331482,1,2,0.8247212171554565,0.55,1
332562,1,3,0.8779309988021851,0.52,1
332567,1,5,0.6242090463638306,0.58,1
333339,1,1,0.3042581081390381,0.58,0
333371,1,5,0.8433005809783936,0.58,1
333484,0,4,0.672491192817688,0.52,1
334541,1,5,0.8993004560470581,0.58,1
335360,1,5,0.4669635593891144,0.58,0
335787,1,4,0.7720296382904053,0.52,1
335797,1,1,0.9449741244316101,0.58,1
335977,0,5,0.7634612321853638,0.58,1
335983,1,2,0.8316696286201477,0.55,1
335984,0,4,0.9076641201972961,0.52,1
335988,1,1,0.7860309481620789,0.58,1
336843,1,1,0.8212588429450989,0.58,1
336882,1,5,0.7602856755256653,0.58,1
337167,1,4,0.9292694330215454,0.52,1
337170,1,5,0.7445777058601379,0.58,1
337339,1,3,0.8902228474617004,0.52,1
337401,0,4,0.1014847606420517,0.52,0
337404,0,1,0.22155578434467316,0.58,0
338766,1,2,0.7905134558677673,0.55,1
338952,1,1,0.8030761480331421,0.58,1
338953,1,5,0.7862803936004639,0.58,1
338967,1,3,0.9193803071975708,0.52,1
338970,1,5,0.38407859206199646,0.58,0
339403,1,5,0.8597666025161743,0.58,1
339846,1,1,0.2393941432237625,0.58,0
339964,0,4,0.3565824627876282,0.52,0
340102,0,4,0.38288360834121704,0.52,0
340837,0,5,0.8600884675979614,0.58,1
341013,1,3,0.4954819679260254,0.52,0
341174,1,4,0.9506879448890686,0.52,1
342473,1,4,0.8683007955551147,0.52,1
343611,1,2,0.8248305320739746,0.55,1
343668,1,3,0.8876768350601196,0.52,1
345887,1,1,0.7083250284194946,0.58,1
345938,1,4,0.6737661361694336,0.52,1
345940,1,4,0.8554642200469971,0.52,1
346364,1,2,0.9693069458007812,0.55,1
346648,1,4,0.9447282552719116,0.52,1
346672,1,1,0.7674251794815063,0.58,1
346685,1,5,0.4499366581439972,0.58,0
346698,1,4,0.7552438974380493,0.52,1
346910,0,4,0.8824625015258789,0.52,1
348350,0,4,0.5803552269935608,0.52,1
351286,1,1,0.7833347320556641,0.58,1
353081,1,3,0.9409587979316711,0.52,1
353486,1,2,0.9015151262283325,0.55,1
353491,0,2,0.6644091010093689,0.55,1
354912,1,1,0.7829459309577942,0.58,1
359724,1,4,0.7019155621528625,0.52,1
359940,1,5,0.8722648620605469,0.58,1
360814,1,3,0.2516210675239563,0.52,0
360920,1,1,0.5784121155738831,0.58,0
361743,1,5,0.8114318251609802,0.58,1
363088,1,5,0.9194141626358032,0.58,1
363676,1,1,0.41978973150253296,0.58,0
364689,1,5,0.5144965052604675,0.58,0
369972,0,2,0.9040908813476562,0.55,1
370172,1,2,0.7059521079063416,0.55,1
371645,1,4,0.3492527902126312,0.52,0
372058,1,1,0.7843351364135742,0.58,1
373571,1,2,0.8171652555465698,0.55,1
374720,1,1,0.6985049247741699,0.58,1
375588,0,1,0.29203248023986816,0.58,0
376867,1,3,0.8383175134658813,0.52,1
378236,1,2,0.5977358222007751,0.55,1
379149,1,1,0.4884863495826721,0.58,0
379686,0,3,0.5221325159072876,0.52,1
381283,0,5,0.9246899485588074,0.58,1
381284,1,2,0.8688688278198242,0.55,1
381288,1,4,0.9130785465240479,0.52,1
381719,1,1,0.8149272203445435,0.58,1
381890,1,4,0.2675521671772003,0.52,0
383498,1,5,0.8493726253509521,0.58,1
384018,1,5,0.8990722298622131,0.58,1
385103,0,3,0.11640013754367828,0.52,0
385128,1,3,0.6258329749107361,0.52,1
385687,1,3,0.7837547659873962,0.52,1
390043,1,4,0.8311446309089661,0.52,1
391713,1,2,0.6979722380638123,0.55,1
392044,1,1,0.8705587387084961,0.58,1
393345,0,4,0.5218785405158997,0.52,1
394117,1,4,0.7307379245758057,0.52,1
395834,1,1,0.7614016532897949,0.58,1
395992,0,5,0.5502834320068359,0.58,0
396422,1,5,0.976350724697113,0.58,1
396535,1,2,0.8900495767593384,0.55,1
397243,0,4,0.3042188882827759,0.52,0
397422,1,1,0.7755164504051208,0.58,1
398818,1,5,0.31227320432662964,0.58,0
