tmdb_id,success,outer_fold,probability_success,threshold,prediction
14411,0,5,0.15035420656204224,0.57,0
14442,0,3,0.490692138671875,0.53,0
14574,0,2,0.670420229434967,0.54,1
14784,0,3,0.2932130694389343,0.53,0
14805,0,4,0.22950683534145355,0.51,0
14836,1,4,0.5861018300056458,0.51,1
14869,0,4,0.5207534432411194,0.51,1
14926,1,1,0.28129658102989197,0.56,0
15070,0,4,0.3921251595020294,0.51,0
15092,0,2,0.8824217915534973,0.54,1
15255,1,5,0.1859978288412094,0.57,0
15357,0,1,0.6278188824653625,0.56,1
15512,1,3,0.5879833698272705,0.53,1
15720,0,3,0.35555338859558105,0.53,0
16320,0,1,0.42763814330101013,0.56,0
16558,0,2,0.5976418256759644,0.54,1
16617,0,1,0.2555338740348816,0.56,0
16664,1,4,0.22714819014072418,0.51,0
16690,1,1,0.4356650710105896,0.56,0
16869,1,5,0.5256167650222778,0.57,0
16871,1,2,0.5848637819290161,0.54,1
16996,1,3,0.8599856495857239,0.53,1
17379,0,3,0.41450443863868713,0.53,0
17431,0,2,0.775800347328186,0.54,1
17578,1,4,0.33669334650039673,0.51,0
17609,0,2,0.6228650212287903,0.54,1
17654,1,4,0.8415522575378418,0.51,1
17903,0,4,0.17059671878814697,0.51,0
17927,0,4,0.4577944874763489,0.51,0
17979,0,5,0.4857008755207062,0.57,0
18239,1,1,0.7585586905479431,0.56,1
18240,1,3,0.805594265460968,0.53,1
18360,1,4,0.7811533808708191,0.51,1
18405,1,2,0.47467508912086487,0.54,0
18480,1,5,0.7233123779296875,0.57,1
18785,1,5,0.9536646604537964,0.57,1
18823,1,4,0.7679125070571899,0.51,1
19901,1,2,0.5902987718582153,0.54,1
19908,1,4,0.9128309488296509,0.51,1
19912,1,3,0.7129634618759155,0.53,1
19913,1,2,0.9376416206359863,0.54,1
19959,0,1,0.45223698019981384,0.56,0
19994,0,5,0.6192282438278198,0.57,1
19995,1,5,0.9124582409858704,0.57,1
20048,1,2,0.8236789703369141,0.54,1
20352,1,2,0.9727417826652527,0.54,1
20453,1,2,0.7500865459442139,0.54,1
20455,1,2,0.24322114884853363,0.54,0
20504,0,1,0.3719984292984009,0.56,0
20526,1,2,0.8233733177185059,0.54,1
20662,0,2,0.4138846695423126,0.54,0
20770,1,4,0.35544005036354065,0.51,0
20943,1,3,0.7890769839286804,0.53,1
21208,1,3,0.9469665884971619,0.53,1
22164,0,2,0.15991629660129547,0.54,0
22538,0,2,0.5475313067436218,0.54,1
22794,1,1,0.7962427139282227,0.56,1
22803,1,1,0.3002912700176239,0.56,0
22804,1,2,0.8016015291213989,0.54,1
22825,0,4,0.7999038696289062,0.51,1
22832,0,5,0.13976167142391205,0.57,0
22881,1,4,0.6790759563446045,0.51,1
22894,1,1,0.4753727316856384,0.56,0
22947,1,3,0.9382321834564209,0.53,1
22970,1,1,0.7553004622459412,0.56,1
23168,1,2,0.8095130920410156,0.54,1
23398,1,1,0.7377164959907532,0.56,1
23437,1,3,0.6980348825454712,0.53,1
23483,1,3,0.9577707052230835,0.53,1
23629,0,5,0.594195544719696,0.57,1
23631,1,5,0.676353394985199,0.57,1
23827,1,2,0.7694140076637268,0.54,1
24021,1,4,0.8798031210899353,0.51,1
24428,1,2,0.9666066765785217,0.54,1
25376,1,2,0.717424750328064,0.54,1
25704,0,4,0.402390718460083,0.51,0
25793,1,1,0.6306136250495911,0.56,1
26123,0,4,0.6961098313331604,0.51,1
26389,0,1,0.2572070062160492,0.56,0
26428,0,1,0.4421226978302002,0.56,0
26466,0,5,0.1101377084851265,0.57,0
27022,0,1,0.46207910776138306,0.56,0
27205,1,4,0.8117970824241638,0.51,1
27578,1,1,0.862714409828186,0.56,1
27581,0,5,0.6566855907440186,0.57,1
27582,0,3,0.9247242212295532,0.53,1
28178,1,2,0.6564131379127502,0.54,1
31011,0,1,0.2323317974805832,0.56,0
32657,1,1,0.952193558216095,0.56,1
32985,0,2,0.18064700067043304,0.54,0
33217,1,1,0.8620725274085999,0.56,1
34480,0,3,0.2625128924846649,0.53,0
34544,0,4,0.48474907875061035,0.51,0
34813,0,1,0.3352835774421692,0.56,0
34851,1,2,0.7147710919380188,0.54,1
35019,1,4,0.8839688301086426,0.51,1
36419,0,5,0.1741270124912262,0.57,0
36557,1,4,0.8809286952018738,0.51,1
36586,1,5,0.8837417364120483,0.57,1
36648,0,3,0.8135251998901367,0.53,1
36669,1,1,0.8994265794754028,0.56,1
37056,1,4,0.8227034211158752,0.51,1
37169,0,2,0.39983972907066345,0.54,0
37686,1,5,0.7699616551399231,0.57,1
37724,1,3,0.926858127117157,0.53,1
37735,1,2,0.8002414107322693,0.54,1
37786,1,1,0.7380836606025696,0.56,1
37799,1,2,0.9738051891326904,0.54,1
37821,0,3,0.35347771644592285,0.53,0
37834,1,4,0.538898229598999,0.51,1
37958,1,1,0.31633460521698,0.56,0
38050,1,2,0.8169637322425842,0.54,1
38055,1,1,0.8773615956306458,0.56,1
38167,1,1,0.7128899693489075,0.56,1
38234,1,4,0.5452925562858582,0.51,1
38321,0,1,0.3116941452026367,0.56,0
38365,1,1,0.9379332065582275,0.56,1
38575,1,5,0.8505212664604187,0.57,1
38684,1,1,0.9289436340332031,0.56,1
38700,1,1,0.7345587015151978,0.56,1
38757,1,4,0.9194029569625854,0.51,1
39254,1,2,0.5313776135444641,0.54,0
39468,0,1,0.2641240954399109,0.56,0
39513,1,1,0.8155770301818848,0.56,1
39514,1,2,0.9083704948425293,0.54,1
39538,1,2,0.7643388509750366,0.54,1
39939,1,5,0.5135474801063538,0.57,0
40264,1,5,0.8794251680374146,0.57,1
41154,1,3,0.9128348231315613,0.53,1
41216,0,3,0.31454765796661377,0.53,0
41283,0,5,0.35724979639053345,0.57,0
41439,1,3,0.9544185400009155,0.53,1
41446,1,2,0.9069702625274658,0.54,1
41513,1,2,0.8695101737976074,0.54,1
41630,1,4,0.8971178531646729,0.51,1
41733,1,5,0.45184850692749023,0.57,0
43074,0,2,0.3743615448474884,0.54,0
43347,1,2,0.7707870602607727,0.54,1
43593,1,3,0.823981523513794,0.53,1
43947,0,3,0.5290873646736145,0.53,0
43949,0,5,0.378722220659256,0.57,0
44048,0,3,0.48791876435279846,0.53,0
44115,0,3,0.8000934720039368,0.53,1
44214,1,3,0.9107925295829773,0.53,1
44264,1,3,0.8917413949966431,0.53,1
44833,0,1,0.3573116362094879,0.56,0
44835,0,3,0.2114402949810028,0.53,0
44896,0,3,0.6419551968574524,0.53,1
44912,0,5,0.21019957959651947,0.57,0
44943,1,5,0.6457700133323669,0.57,1
45243,1,3,0.951772928237915,0.53,1
45269,1,4,0.8222996592521667,0.51,1
45612,1,3,0.8518416881561279,0.53,1
46195,1,2,0.9689101576805115,0.54,1
46529,1,5,0.22542662918567657,0.57,0
46738,0,4,0.6452329158782959,0.51,1
47933,1,4,0.8958020806312561,0.51,1
47964,1,1,0.8605276942253113,0.56,1
47971,1,1,0.55109041929245,0.56,0
48138,1,2,0.45093604922294617,0.54,0
49013,1,4,0.8810952305793762,0.51,1
49017,1,4,0.4321744441986084,0.51,0
49018,1,5,0.9372103214263916,0.57,1
49020,0,1,0.7302053570747375,0.56,1
49026,1,4,0.9296789765357971,0.51,1
49040,1,1,0.9316824674606323,0.56,1
49047,1,2,0.5455030202865601,0.54,1
49049,0,2,0.19370432198047638,0.54,0
49051,1,2,0.9020943641662598,0.54,1
49444,1,4,0.9041683077812195,0.51,1
49517,1,1,0.5819674134254456,0.56,1
49519,1,3,0.9538659453392029,0.53,1
49520,0,5,0.8046764731407166,0.57,1
49521,1,1,0.817315399646759,0.56,1
49529,0,2,0.6280924677848816,0.54,1
49530,1,4,0.6324329972267151,0.51,1
49730,1,3,0.6789584755897522,0.53,1
49797,1,3,0.6811597347259521,0.53,1
49849,0,2,0.31946036219596863,0.54,0
50014,1,4,0.9183316826820374,0.51,1
50348,1,2,0.8239928483963013,0.54,1
50359,1,3,0.42428961396217346,0.53,0
50544,1,2,0.8325061798095703,0.54,1
50546,1,1,0.829498827457428,0.56,1
50619,1,4,0.8732768893241882,0.51,1
50620,1,4,0.9568665623664856,0.51,1
50646,1,3,0.8034528493881226,0.53,1
50839,1,5,0.7483847737312317,0.57,1
51540,1,1,0.9321882128715515,0.56,1
51608,1,5,0.4864526689052582,0.57,0
51739,1,3,0.35433676838874817,0.53,0
51828,1,1,0.8740522265434265,0.56,1
51876,1,1,0.9127420783042908,0.56,1
52449,1,1,0.7421963810920715,0.56,1
52451,0,5,0.2244085967540741,0.57,0
52520,1,5,0.7979843616485596,0.57,1
53182,1,4,0.778577446937561,0.51,1
54138,1,3,0.8823249936103821,0.53,1
55301,1,5,0.8854511380195618,0.57,1
55721,1,5,0.9110540747642517,0.57,1
55779,1,5,0.8624950647354126,0.57,1
55931,1,1,0.16260981559753418,0.56,0
56292,1,4,0.9427197575569153,0.51,1
57158,1,2,0.9024259448051453,0.54,1
57165,1,5,0.8509788513183594,0.57,1
57201,0,2,0.49694183468818665,0.54,0
57212,1,1,0.580657422542572,0.56,1
57214,1,3,0.7911852598190308,0.53,1
57800,1,4,0.9711969494819641,0.51,1
58233,1,1,0.8887520432472229,0.56,1
58574,1,3,0.9582927227020264,0.53,1
58595,1,4,0.9249192476272583,0.51,1
59436,1,5,0.9002663493156433,0.57,1
59440,0,5,0.8157265782356262,0.57,1
59859,1,3,0.92156583070755,0.53,1
59967,0,3,0.6961230635643005,0.53,1
60304,1,3,0.35685089230537415,0.53,0
60308,1,4,0.7260051965713501,0.51,1
60935,0,3,0.8147189021110535,0.53,1
61791,1,5,0.9148319959640503,0.57,1
62177,1,4,0.47142139077186584,0.51,0
62211,1,2,0.9378219246864319,0.54,1
62213,0,2,0.780366837978363,0.54,1
62214,1,5,0.5559859275817871,0.57,0
62835,0,3,0.7371334433555603,0.53,1
63311,1,5,0.7147220969200134,0.57,1
64635,0,2,0.519837498664856,0.54,0
64682,1,1,0.8262819647789001,0.56,1
64688,1,1,0.9458267092704773,0.56,1
64690,1,5,0.8107834458351135,0.57,1
65229,0,4,0.3153023421764374,0.51,0
65754,1,3,0.9428625106811523,0.53,1
67748,0,1,0.3134952783584595,0.56,0
68718,1,3,0.812989354133606,0.53,1
68721,1,3,0.922112762928009,0.53,1
68724,1,1,0.26070529222488403,0.56,0
68726,1,4,0.9308373928070068,0.51,1
68728,1,2,0.5714202523231506,0.54,1
68734,1,4,0.8608561158180237,0.51,1
68735,1,1,0.3321290612220764,0.56,0
70160,1,5,0.9152325391769409,0.57,1
70981,1,1,0.9173173904418945,0.56,1
71552,1,5,0.9582284688949585,0.57,1
71668,0,5,0.7105277180671692,0.57,1
71676,1,5,0.842284083366394,0.57,1
72105,1,1,0.9015399813652039,0.56,1
72190,1,1,0.7455615997314453,0.56,1
72387,0,1,0.3841080665588379,0.56,0
72545,1,4,0.9097352027893066,0.51,1
72559,1,4,0.8885272741317749,0.51,1
72570,1,5,0.8627846837043762,0.57,1
72976,1,2,0.9135650992393494,0.54,1
73723,1,3,0.7688409090042114,0.53,1
75612,1,5,0.15148870646953583,0.57,0
75656,1,4,0.9760013818740845,0.51,1
75674,1,4,0.726494312286377,0.51,1
75780,1,5,0.9731780290603638,0.57,1
76025,0,4,0.5777541995048523,0.51,1
76163,1,1,0.6872429847717285,0.56,1
76203,1,3,0.8413220047950745,0.53,1
76338,1,4,0.9232640266418457,0.51,1
76341,1,3,0.9224447011947632,0.53,1
76492,1,1,0.892245352268219,0.56,1
76493,1,1,0.4929770529270172,0.56,0
76600,1,2,0.8482653498649597,0.54,1
76726,1,1,0.8732713460922241,0.56,1
76757,0,4,0.7345098257064819,0.51,1
77174,0,1,0.6415666341781616,0.56,1
77338,1,2,0.9248142242431641,0.54,1
77805,0,3,0.3271937966346741,0.53,0
77950,1,2,0.7899698615074158,0.54,1
80274,0,5,0.3238913118839264,0.57,0
80278,1,4,0.8680359125137329,0.51,1
80321,1,3,0.9679968953132629,0.53,1
81005,0,4,0.20615731179714203,0.51,0
81188,1,1,0.31710994243621826,0.56,0
82507,1,3,0.8742334246635437,0.53,1
82675,1,3,0.8793553113937378,0.53,1
82690,1,1,0.932263970375061,0.56,1
82693,1,4,0.9347960352897644,0.51,1
82695,1,3,0.7543572187423706,0.53,1
82702,1,2,0.8610670566558838,0.54,1
82703,0,4,0.8757633566856384,0.51,1
83533,1,3,0.6797901391983032,0.53,1
83542,0,1,0.15311557054519653,0.56,0
83686,1,2,0.5584735870361328,0.54,1
84892,1,2,0.8960394859313965,0.54,1
86834,1,3,0.6158311367034912,0.53,1
87101,1,1,0.9421182870864868,0.56,1
87421,1,4,0.823553740978241,0.51,1
87428,0,5,0.6773805618286133,0.57,1
87502,1,3,0.9276376962661743,0.53,1
87827,1,1,0.882267951965332,0.56,1
88751,1,3,0.9130626916885376,0.53,1
91314,1,2,0.8370824456214905,0.54,1
91586,1,2,0.9575948119163513,0.54,1
93456,1,3,0.9532854557037354,0.53,1
94329,1,3,0.8507176637649536,0.53,1
96721,1,3,0.6901400685310364,0.53,1
97020,1,4,0.5039703249931335,0.51,0
97630,1,2,0.8178799152374268,0.54,1
98566,1,5,0.9519294500350952,0.57,1
99861,1,4,0.942778468132019,0.51,1
100042,1,2,0.9715075492858887,0.54,1
100402,1,1,0.8869946002960205,0.56,1
101299,1,2,0.9698624610900879,0.54,1
102382,1,2,0.8832800984382629,0.54,1
102651,1,1,0.8958455324172974,0.56,1
102899,1,2,0.9746732115745544,0.54,1
103663,1,4,0.71137934923172,0.51,1
105864,0,3,0.6580982208251953,0.53,1
106646,1,2,0.8569546937942505,0.54,1
107846,1,3,0.9196263551712036,0.53,1
107985,1,2,0.8821763396263123,0.54,1
109091,1,4,0.6741089820861816,0.51,1
109414,1,4,0.9010274410247803,0.51,1
109418,1,4,0.9786849021911621,0.51,1
109424,1,5,0.6870272159576416,0.57,1
109428,1,2,0.8952803611755371,0.54,1
109431,1,3,0.8280521631240845,0.53,1
109439,1,2,0.9115576148033142,0.54,1
109445,1,2,0.9240838885307312,0.54,1
109451,1,1,0.894340991973877,0.56,1
110415,1,2,0.6072646975517273,0.54,1
111190,0,2,0.2944677770137787,0.54,0
114150,1,3,0.9643531441688538,0.53,1
116149,1,5,0.8910292387008667,0.57,1
116711,1,1,0.7011438012123108,0.56,1
116745,1,1,0.6488981246948242,0.56,1
117251,0,1,0.44132739305496216,0.56,0
117263,1,4,0.9541328549385071,0.51,1
118340,1,4,0.9768747091293335,0.51,1
119450,1,3,0.9443352818489075,0.53,1
120467,1,4,0.8299711346626282,0.51,1
122906,1,5,0.8983307480812073,0.57,1
122917,1,1,0.8522839546203613,0.56,1
123553,0,4,0.24745868146419525,0.51,0
124905,1,4,0.9564294219017029,0.51,1
126889,1,5,0.9031650424003601,0.57,1
127380,1,5,0.9390734434127808,0.57,1
127585,1,5,0.9402860999107361,0.57,1
131631,1,1,0.8818197846412659,0.56,1
131634,1,5,0.93937087059021,0.57,1
132232,1,5,0.7685095071792603,0.57,1
132344,1,2,0.8051904439926147,0.54,1
135397,1,5,0.9440540075302124,0.57,1
136418,0,1,0.42926400899887085,0.56,0
136797,1,5,0.287956565618515,0.57,0
136799,1,4,0.9508934617042542,0.51,1
137106,1,2,0.96038419008255,0.54,1
137113,1,1,0.6922757029533386,0.56,1
138103,1,3,0.8147114515304565,0.53,1
138832,1,4,0.9161403775215149,0.51,1
138843,1,4,0.9838531017303467,0.51,1
139038,1,3,0.7345031499862671,0.53,1
140300,1,1,0.9056666493415833,0.56,1
140607,1,4,0.9526720643043518,0.51,1
141052,1,1,0.23197686672210693,0.56,0
146233,1,5,0.8341428637504578,0.57,1
147441,0,5,0.21622325479984283,0.57,0
150540,1,5,0.9802313446998596,0.57,1
150689,1,3,0.6954692006111145,0.53,1
152584,1,5,0.7203759551048279,0.57,1
152601,1,5,0.9342397451400757,0.57,1
153518,1,4,0.9775671362876892,0.51,1
156022,1,2,0.8927973508834839,0.54,1
157336,1,5,0.8210080862045288,0.57,1
157350,1,2,0.9221351146697998,0.54,1
157386,1,5,0.2726794183254242,0.57,0
158015,1,2,0.5509040355682373,0.54,1
158852,0,5,0.4578040838241577,0.57,0
159824,1,2,0.9649670124053955,0.54,1
166426,1,3,0.8723735809326172,0.53,1
166428,1,5,0.9474921822547913,0.57,1
168259,1,4,0.9170230627059937,0.51,1
172385,1,5,0.9785126447677612,0.57,1
177572,1,3,0.6103241443634033,0.53,1
177677,1,2,0.9706798195838928,0.54,1
180299,0,4,0.9627771377563477,0.51,1
181533,1,5,0.8363540172576904,0.57,1
181808,1,5,0.9095754623413086,0.57,1
181812,1,5,0.7682952880859375,0.57,1
181886,0,5,0.4684528708457947,0.57,0
184315,1,5,0.3962661325931549,0.57,0
184345,1,4,0.7878851294517517,0.51,1
187017,1,1,0.8640123009681702,0.56,1
188161,1,3,0.7625014185905457,0.53,1
188927,0,4,0.8867759704589844,0.51,1
190859,1,1,0.6999726891517639,0.56,1
193610,1,3,0.9448050260543823,0.53,1
193756,1,5,0.8116170167922974,0.57,1
193893,1,1,0.8307453393936157,0.56,1
194662,1,1,0.8955090641975403,0.56,1
197796,0,1,0.8009621500968933,0.56,1
198663,1,4,0.9553846716880798,0.51,1
203801,0,4,0.7513960599899292,0.51,1
204082,1,1,0.6800560355186462,0.56,1
205584,0,2,0.3457200229167938,0.54,0
205587,1,2,0.8915435075759888,0.54,1
205596,1,4,0.9588363766670227,0.51,1
206487,0,2,0.6777631044387817,0.54,1
206647,1,5,0.9543269276618958,0.57,1
207703,1,4,0.975059449672699,0.51,1
209112,1,2,0.9288478493690491,0.54,1
210577,1,5,0.726150393486023,0.57,1
211672,1,3,0.9693527221679688,0.53,1
214756,1,1,0.9564256072044373,0.56,1
216015,1,1,0.920271098613739,0.56,1
216282,1,1,0.5890009999275208,0.56,1
220289,1,1,0.41842585802078247,0.56,0
222935,1,3,0.9525588750839233,0.53,1
223702,1,2,0.5767273902893066,0.54,1
225886,1,2,0.5629298090934753,0.54,1
227700,0,4,0.0619458444416523,0.51,0
228150,1,4,0.6259648203849792,0.51,1
228161,1,2,0.48098447918891907,0.54,0
228165,1,1,0.8832399249076843,0.56,1
228326,0,5,0.8252461552619934,0.57,1
228967,0,2,0.585509181022644,0.54,1
232672,1,5,0.9656585454940796,0.57,1
238636,1,3,0.8999070525169373,0.53,1
238713,1,1,0.5947661399841309,0.56,1
239563,1,4,0.7949251532554626,0.51,1
240832,1,3,0.5702131986618042,0.53,1
241259,0,1,0.8932159543037415,0.56,1
242582,1,2,0.9019497632980347,0.54,1
244786,1,5,0.8183176517486572,0.57,1
245891,1,1,0.9525719881057739,0.56,1
246403,0,2,0.37658172845840454,0.54,0
246655,1,4,0.9130964279174805,0.51,1
249397,1,4,0.7924307584762573,0.51,1
254128,1,2,0.7410982847213745,0.54,1
254470,1,3,0.9674336910247803,0.53,1
256274,1,1,0.7577065229415894,0.56,1
257211,1,4,0.9269301891326904,0.51,1
257344,1,1,0.7222768664360046,0.56,1
257445,1,1,0.9580509662628174,0.56,1
257785,0,1,0.7350323796272278,0.56,1
258489,0,1,0.12099161744117737,0.56,0
258509,1,4,0.9622849225997925,0.51,1
259316,1,2,0.9208164811134338,0.54,1
259693,1,5,0.9731428623199463,0.57,1
260346,1,1,0.8764868974685669,0.56,1
260513,1,5,0.865950882434845,0.57,1
260514,1,3,0.8969576358795166,0.53,1
262500,1,2,0.9034972786903381,0.54,1
263115,1,3,0.8992794156074524,0.53,1
263472,0,2,0.5909327864646912,0.54,1
264660,1,1,0.806847333908081,0.56,1
265177,0,3,0.8028337955474854,0.53,1
267935,0,4,0.2846061587333679,0.51,0
268896,0,2,0.9026031494140625,0.54,1
269149,1,3,0.9738986492156982,0.53,1
270303,1,4,0.9550174474716187,0.51,1
270946,1,3,0.5631539225578308,0.53,1
271110,1,5,0.9335666298866272,0.57,1
273248,1,3,0.76076740026474,0.53,1
273477,0,5,0.6310730576515198,0.57,1
273481,1,3,0.957470178604126,0.53,1
274167,1,3,0.9695565104484558,0.53,1
274854,0,3,0.8356180787086487,0.53,1
274855,0,2,0.42060616612434387,0.54,0
274857,0,2,0.4040135145187378,0.54,0
274862,0,1,0.5354858040809631,0.56,0
274870,1,3,0.8283814191818237,0.53,1
276907,0,4,0.5942006707191467,0.51,1
277216,1,4,0.6710556745529175,0.51,1
277834,1,4,0.9541825652122498,0.51,1
278154,1,1,0.9172337651252747,0.56,1
278924,1,4,0.7020689845085144,0.51,1
278927,1,3,0.6437733173370361,0.53,1
280092,1,3,0.9224302172660828,0.53,1
281338,1,5,0.9373132586479187,0.57,1
281957,1,3,0.6756423711776733,0.53,1
282035,1,2,0.5006698369979858,0.54,0
283366,1,5,0.3209967017173767,0.57,0
283566,1,3,0.44828540086746216,0.53,0
283995,1,1,0.882676899433136,0.56,1
284052,1,5,0.8914986252784729,0.57,1
284053,1,1,0.8823952674865723,0.56,1
284054,1,1,0.7732309103012085,0.56,1
286217,1,1,0.6968643069267273,0.56,1
287947,1,1,0.9694040417671204,0.56,1
287948,1,2,0.5033246874809265,0.54,0
290098,1,4,0.8411156535148621,0.51,1
290250,0,3,0.591163694858551,0.53,1
290859,0,3,0.7214507460594177,0.53,1
291805,1,5,0.9495956301689148,0.57,1
292431,0,5,0.6451359987258911,0.57,1
293167,1,4,0.5012056231498718,0.51,0
293660,1,3,0.9249860644340515,0.53,1
293670,1,1,0.7016870379447937,0.56,1
293863,1,5,0.7891325354576111,0.57,1
294254,1,5,0.9253217577934265,0.57,1
296096,1,3,0.930116593837738,0.53,1
296098,1,1,0.6861624121665955,0.56,1
296524,0,2,0.7640934586524963,0.54,1
297761,1,3,0.938014805316925,0.53,1
297762,1,5,0.9283579587936401,0.57,1
297802,1,5,0.9070287942886353,0.57,1
298312,1,5,0.6694590449333191,0.57,1
298618,0,4,0.20923876762390137,0.51,0
299054,0,4,0.1603483408689499,0.51,0
299534,1,3,0.9239663481712341,0.53,1
299536,1,5,0.9358043074607849,0.57,1
299537,1,1,0.9179602265357971,0.56,1
299687,1,5,0.6761655211448669,0.57,1
300668,0,1,0.3710925579071045,0.56,0
300669,1,3,0.9328911900520325,0.53,1
300671,0,2,0.8805869817733765,0.54,1
301528,1,1,0.976445734500885,0.56,1
302946,1,3,0.9331583380699158,0.53,1
303857,1,2,0.37001678347587585,0.54,0
304941,0,4,0.7643622756004333,0.51,1
305470,0,1,0.5443060398101807,0.56,0
307081,1,2,0.5437767505645752,0.54,1
308266,0,2,0.7419241070747375,0.54,1
309809,0,2,0.34272560477256775,0.54,0
310131,1,4,0.4257376194000244,0.51,0
310133,0,3,0.2794857919216156,0.53,0
310307,0,3,0.7933358550071716,0.53,1
311324,1,2,0.4190071225166321,0.54,0
312221,1,3,0.9702577590942383,0.53,1
313369,1,1,0.9744566082954407,0.56,1
315011,1,1,0.7880973815917969,0.56,1
315162,1,3,0.879679262638092,0.53,1
315635,1,4,0.9454196095466614,0.51,1
315837,0,3,0.5328198671340942,0.53,1
316029,1,5,0.7861687541007996,0.57,1
317442,1,2,0.40788546204566956,0.54,0
318846,1,1,0.9344751834869385,0.56,1
320288,0,3,0.8406341075897217,0.53,1
321612,1,1,0.5629166960716248,0.56,1
321741,0,3,0.8877262473106384,0.53,1
324552,1,5,0.9543392062187195,0.57,1
324668,1,3,0.9199485778808594,0.53,1
324786,1,3,0.8039392232894897,0.53,1
324849,1,4,0.611399233341217,0.51,1
324852,1,4,0.9465272426605225,0.51,1
324857,1,4,0.9243811368942261,0.51,1
326284,0,2,0.11803705245256424,0.54,0
329865,1,3,0.8747484087944031,0.53,1
330457,1,4,0.8243169784545898,0.51,1
330459,1,1,0.38806670904159546,0.56,0
331482,1,2,0.8513069152832031,0.54,1
332562,1,3,0.8826766014099121,0.53,1
332567,1,5,0.6529631018638611,0.57,1
333339,1,1,0.36861804127693176,0.56,0
333371,1,5,0.7590598464012146,0.57,1
333484,0,4,0.6060690879821777,0.51,1
334541,1,5,0.8936612010002136,0.57,1
335360,1,5,0.3974927067756653,0.57,0
335787,1,4,0.7799986600875854,0.51,1
335797,1,1,0.9339590072631836,0.56,1
335977,0,5,0.7267373204231262,0.57,1
335983,1,2,0.8785547018051147,0.54,1
335984,0,4,0.9234574437141418,0.51,1
335988,1,1,0.7850776314735413,0.56,1
336843,1,1,0.8444596529006958,0.56,1
336882,1,5,0.8149423003196716,0.57,1
337167,1,4,0.946717381477356,0.51,1
337170,1,5,0.741089403629303,0.57,1
337339,1,3,0.8930479288101196,0.53,1
337401,0,4,0.05804052948951721,0.51,0
337404,0,1,0.21690617501735687,0.56,0
338766,1,2,0.8139521479606628,0.54,1
338952,1,1,0.8290408253669739,0.56,1
338953,1,5,0.72942715883255,0.57,1
338967,1,3,0.8857070803642273,0.53,1
338970,1,5,0.3719860911369324,0.57,0
339403,1,5,0.8268041610717773,0.57,1
339846,1,1,0.31946587562561035,0.56,0
339964,0,4,0.40062016248703003,0.51,0
340102,0,4,0.3986731767654419,0.51,0
340837,0,5,0.8840351700782776,0.57,1
341013,1,3,0.5668796300888062,0.53,1
341174,1,4,0.9517503976821899,0.51,1
342473,1,4,0.9191270470619202,0.51,1
343611,1,2,0.8436532616615295,0.54,1
343668,1,3,0.8982509970664978,0.53,1
345887,1,1,0.7951241135597229,0.56,1
345938,1,4,0.6440240740776062,0.51,1
345940,1,4,0.8950693607330322,0.51,1
346364,1,2,0.9660037159919739,0.54,1
346648,1,4,0.9703004360198975,0.51,1
346672,1,1,0.7790475487709045,0.56,1
346685,1,5,0.5464836955070496,0.57,0
346698,1,4,0.7610461711883545,0.51,1
346910,0,4,0.7921560406684875,0.51,1
348350,0,4,0.6395426988601685,0.51,1
351286,1,1,0.8380800485610962,0.56,1
353081,1,3,0.9316251277923584,0.53,1
353486,1,2,0.9075829982757568,0.54,1
353491,0,2,0.6838487386703491,0.54,1
354912,1,1,0.8279828429222107,0.56,1
359724,1,4,0.7415964603424072,0.51,1
359940,1,5,0.8657762408256531,0.57,1
360814,1,3,0.3323966860771179,0.53,0
360920,1,1,0.6611130237579346,0.56,1
361743,1,5,0.8626366257667542,0.57,1
363088,1,5,0.9385088682174683,0.57,1
363676,1,1,0.3824346363544464,0.56,0
364689,1,5,0.5039750933647156,0.57,0
369972,0,2,0.8790448307991028,0.54,1
370172,1,2,0.7497220635414124,0.54,1
371645,1,4,0.327691912651062,0.51,0
372058,1,1,0.7651995420455933,0.56,1
373571,1,2,0.7776911854743958,0.54,1
374720,1,1,0.7145272493362427,0.56,1
375588,0,1,0.39088064432144165,0.56,0
376867,1,3,0.7970666289329529,0.53,1
378236,1,2,0.6164956092834473,0.54,1
379149,1,1,0.42500635981559753,0.56,0
379686,0,3,0.4802481532096863,0.53,0
381283,0,5,0.9136609435081482,0.57,1
381284,1,2,0.8802227973937988,0.54,1
381288,1,4,0.9345624446868896,0.51,1
381719,1,1,0.8518474698066711,0.56,1
381890,1,4,0.14480401575565338,0.51,0
383498,1,5,0.883223831653595,0.57,1
384018,1,5,0.9065892696380615,0.57,1
385103,0,3,0.1047280952334404,0.53,0
385128,1,3,0.6424947381019592,0.53,1
385687,1,3,0.7453041076660156,0.53,1
390043,1,4,0.897686779499054,0.51,1
391713,1,2,0.7276734113693237,0.54,1
392044,1,1,0.8719058632850647,0.56,1
393345,0,4,0.5769062638282776,0.51,1
394117,1,4,0.7747949957847595,0.51,1
395834,1,1,0.8339405655860901,0.56,1
395992,0,5,0.5435842871665955,0.57,0
396422,1,5,0.9740967154502869,0.57,1
396535,1,2,0.8905648589134216,0.54,1
397243,0,4,0.3163989782333374,0.51,0
397422,1,1,0.7674704194068909,0.56,1
398818,1,5,0.3498241901397705,0.57,0
398978,0,1,0.4720490574836731,0.56,0
